,card_acceptance,pred1,pred2,pred3,pred4,pred5,prob1,prob2,prob3,prob4,prob5,sum_prob
3925,0,1,1,1,0,0,0.505731463432312,0.2730613648891449,0.4336538016796112,0.4016000739702921,0.1377972232465618,1.614046763576005
3641,1,1,1,1,0,0,0.5624943375587463,0.33717915415763855,0.4804171323776245,0.23364295239878274,1.0433187602223114e-05,1.6137335466904696
5492,0,1,1,1,0,1,0.5245570540428162,0.2854655086994171,0.4551883041858673,0.3484776255067906,0.5180755763897176,1.6136884924348913
7670,1,1,1,1,0,0,0.4604107737541199,0.285022497177124,0.44042882323265076,0.4272809987759472,0.000420154028467178,1.6131430631375194
2750,1,1,1,1,0,0,0.4465806186199188,0.31488335132598877,0.5812274813652039,0.27019035051825346,0.39167248941830946,1.6128817720270425
7438,0,1,1,1,0,0,0.4348616302013397,0.2645866870880127,0.5057224035263062,0.4074176604224188,0.42992523656644455,1.6125884110403996
5499,1,1,1,1,0,0,0.4912104904651642,0.24400009214878082,0.4330507218837738,0.444298624342635,0.0011213173804116236,1.6125599139391926
335,1,1,1,1,0,0,0.5211068987846375,0.28438007831573486,0.4456426501274109,0.36010708538731745,0.052895337687699204,1.6112367126151006
7561,0,1,1,1,0,0,0.49522122740745544,0.25185078382492065,0.4072751998901367,0.45607226538829665,0.11622713118155513,1.6104194467084871
1417,0,1,1,1,0,1,0.4083709418773651,0.28069597482681274,0.4332409203052521,0.48805118773748846,0.7406945232959976,1.6103589651422736
266,0,1,1,1,0,0,0.4725613296031952,0.2567824125289917,0.47786757349967957,0.4025583009664666,0.011565889029608385,1.6097696762029778
3545,0,1,1,1,0,0,0.5215407013893127,0.2687414884567261,0.41276007890701294,0.40662162753324294,0.45735686837398637,1.6096638962862948
2568,0,1,1,1,0,1,0.44893699884414673,0.25432273745536804,0.46017715334892273,0.445417139416538,0.8846194094540456,1.6088540290649755
4835,0,1,1,1,0,1,0.4566253125667572,0.30029574036598206,0.45649445056915283,0.39443184942221415,0.952844831628713,1.6078473529241062
2742,0,1,1,1,0,0,0.47721680998802185,0.28527113795280457,0.44986242055892944,0.3947906519463537,0.0032000086986845697,1.6071410204461096
5530,1,1,1,1,0,1,0.4212285876274109,0.3135930895805359,0.5938289165496826,0.27803652206214846,0.7696335580765334,1.6066871158197777
6296,1,1,1,1,0,1,0.5717665553092957,0.34478458762168884,0.5449357032775879,0.1446235447158467,0.9853767769120041,1.6061103611220968
151,0,1,1,1,0,1,0.48243463039398193,0.3260713517665863,0.5439465641975403,0.2526206177461439,0.5145066231109253,1.60507313430193
2032,1,1,1,1,0,0,0.47588789463043213,0.24937666952610016,0.45647579431533813,0.42305897098702244,0.04896053002795817,1.604799254953087
6435,0,1,1,1,0,0,0.5089468359947205,0.24857789278030396,0.406686007976532,0.44044203347268207,0.02936865656241957,1.6046528298288831
4963,1,1,1,1,0,0,0.45001503825187683,0.2399313896894455,0.45792484283447266,0.45624249969032965,2.483962070872316e-06,1.6041137555649634
7801,0,1,1,1,0,1,0.5099322199821472,0.25643739104270935,0.42871150374412537,0.4084307744612091,0.5259081101565963,1.603511889230191
1516,1,1,1,1,0,0,0.5915122032165527,0.2606717050075531,0.4672490954399109,0.2832676845048615,0.15034403307956343,1.602700658366556
1930,0,1,1,1,0,1,0.5082218050956726,0.2842095196247101,0.45901060104370117,0.35096938406221007,0.6971522263818531,1.6024113396286164
5220,0,1,1,1,0,0,0.6212884187698364,0.4051240086555481,0.4465034306049347,0.1288795389666453,0.17756574025185398,1.6017954267992869
1258,0,1,1,1,0,0,0.490164190530777,0.2893907129764557,0.47890546917915344,0.3425942505097852,0.0289922561754502,1.6010546529984937
2513,0,1,1,1,0,1,0.4028659164905548,0.27733314037323,0.4563206434249878,0.4640726510410853,0.980041520603344,1.6005923215275355
5393,1,1,1,1,0,0,0.5311410427093506,0.3266682028770447,0.5630258917808533,0.17928523488016584,0.035393786592742026,1.6001203722474144
5066,0,1,1,1,0,1,0.4973562955856323,0.34065213799476624,0.5312780141830444,0.2302733791957888,0.9999857593685326,1.5995597971569093
2391,0,1,1,1,0,0,0.5024564266204834,0.27019137144088745,0.42974841594696045,0.39609534437603,0.2248304011264542,1.5984914987797165
7516,0,1,1,1,0,0,0.5925447344779968,0.41724303364753723,0.5445360541343689,0.04396313052680966,0.06960942266349038,1.5982870421936797
5083,0,1,1,1,0,0,0.47265371680259705,0.26963964104652405,0.4228229522705078,0.4319917462295642,0.047577869764125466,1.597108056349193
5368,0,1,1,1,0,0,0.5235394835472107,0.2940891683101654,0.41075801849365234,0.36835478418960055,0.2176477892875295,1.5967414247383065
2357,0,1,1,1,0,0,0.559475839138031,0.2673174738883972,0.4953535199165344,0.27343161002610955,0.28951195859755235,1.595578502573717
1473,0,1,1,1,0,1,0.5415562391281128,0.2740468680858612,0.43684327602386475,0.3425312404948821,0.9986671774529563,1.5949776535350433
60,1,1,1,1,0,0,0.47968387603759766,0.2542896866798401,0.46628856658935547,0.3944172626001099,0.07493465683222951,1.5946793323022583
498,0,1,1,1,0,0,0.5839700698852539,0.38721853494644165,0.5550140738487244,0.06797711798525939,0.05856237315654562,1.5941797966656792
1284,0,1,1,1,0,0,0.4814274311065674,0.3130631148815155,0.4819630980491638,0.3170231288688656,0.04531818337713984,1.5934768623130795
1099,1,1,1,1,0,0,0.5525098443031311,0.28513187170028687,0.44210922718048096,0.3136112273289319,0.48135933666463,1.593362170512831
2487,0,1,1,1,0,0,0.525578498840332,0.25733765959739685,0.46815139055252075,0.3420380904647817,0.0011328605841438167,1.5931057288619985
3317,1,1,1,1,0,0,0.4849139451980591,0.23773637413978577,0.43896743655204773,0.43055329103988144,0.442659886468292,1.592171046929774
5854,0,1,1,1,0,0,0.4834652841091156,0.2724374830722809,0.41753047704696655,0.4172440859306045,0.20347539781741586,1.5906773897636124
228,0,1,1,1,0,0,0.4812997579574585,0.26360994577407837,0.402818500995636,0.4425514191632482,0.15072283202386827,1.590279623890421
428,0,1,1,1,0,1,0.48372945189476013,0.2697356641292572,0.5221869945526123,0.314199821750479,0.9242890786746494,1.5898519919317535
65,0,1,1,1,0,0,0.5473150014877319,0.22999101877212524,0.44500431418418884,0.367241799241939,0.009145007494950317,1.5895521038836626
1667,0,1,1,1,0,0,0.5470101237297058,0.32056137919425964,0.5389485955238342,0.18290243600174658,0.05474071140877995,1.5894225642518687
6488,0,1,1,1,0,1,0.523901641368866,0.2894035875797272,0.4407106041908264,0.3347962623842305,0.93149421929925,1.5888121849306172
5732,0,1,1,1,0,0,0.6184632182121277,0.39307069778442383,0.5294203162193298,0.04773393394513435,0.009290605650916042,1.5886882853703053
1225,1,1,1,1,0,1,0.5400875210762024,0.38387590646743774,0.5198801755905151,0.14481236967118463,0.8781883129384869,1.58865597280534
5219,0,1,1,1,0,0,0.4870935380458832,0.30837973952293396,0.43507102131843567,0.3577299805778178,7.781562573031685e-06,1.588274309267393
649,0,1,1,1,0,1,0.4463505148887634,0.2889168858528137,0.44156500697135925,0.41128747638144086,0.9987285191923854,1.5881199138966997
969,0,1,1,1,0,0,0.5821876525878906,0.3309113085269928,0.5242472290992737,0.14989825674965043,0.03261873943212402,1.58724447676613
7168,0,1,1,1,0,0,0.548559844493866,0.3535723388195038,0.4890425205230713,0.1960676845144693,9.439959229837547e-05,1.587242358548588
1645,1,1,1,1,0,1,0.5011436343193054,0.36909961700439453,0.5517259240150452,0.16380540444871874,0.5882217377012393,1.5857745797874638
6482,0,1,1,1,0,1,0.49442189931869507,0.30103275179862976,0.42963099479675293,0.35995343726651857,0.8034241608287495,1.5850390533782739
5811,1,1,1,1,0,0,0.6318526268005371,0.32601937651634216,0.4967428147792816,0.13036721568922477,0.010664070479405012,1.5849820933900305
4520,0,1,1,1,0,0,0.6060681343078613,0.3617958128452301,0.4241311848163605,0.19291403829281104,0.03659981285535753,1.584909110657618
7216,0,1,1,1,0,1,0.5167742371559143,0.3253525495529175,0.40894532203674316,0.33330733453595485,0.5325358189228283,1.5843795028861747
7433,1,1,1,1,0,0,0.47811347246170044,0.30041489005088806,0.46861863136291504,0.33721177590219453,0.00365016863041674,1.5843587399753756
3107,0,1,1,1,0,1,0.5966576337814331,0.32886022329330444,0.5060409307479858,0.15248802026493438,0.9960559555858031,1.5840468676923025
7897,0,1,1,1,0,0,0.5329455733299255,0.309308260679245,0.547960638999939,0.1931134456066842,1.4495701008191407e-05,1.5833278888134714
998,0,1,1,1,0,0,0.5000739693641663,0.26178601384162903,0.43487903475761414,0.38625407715084853,0.41476319116994814,1.5829931547189027
2473,1,1,1,1,0,0,0.4530182480812073,0.29549479484558105,0.4101327061653137,0.4237204187229582,0.006045541186923549,1.5823661678150602
6943,1,1,1,1,0,1,0.6212479472160339,0.33650344610214233,0.5761517286300659,0.04532821900941483,0.9767469685113541,1.579231340957657
385,0,1,1,1,0,1,0.4421897232532501,0.24041350185871124,0.4204773008823395,0.47606649540529933,0.9574557410653326,1.579147006498439
197,1,1,1,1,1,0,0.4173333942890167,0.23026658594608307,0.40305036306381226,0.5273139086498636,0.008890609112863341,1.577964266849937
5471,1,1,1,1,0,1,0.4873798191547394,0.32306984066963196,0.426625519990921,0.3408817843168271,0.5515264118388827,1.5779569939344418
4795,0,1,1,1,0,1,0.4867371916770935,0.3293604254722595,0.46156004071235657,0.29832939445283596,0.9997813250512168,1.5759870225122232
2511,0,1,1,1,0,0,0.5523346662521362,0.2945406436920166,0.5386372804641724,0.19001128835031467,0.0004948435546940078,1.5755238787586399
6219,0,1,1,1,0,0,0.6391386389732361,0.3932924270629883,0.47757837176322937,0.06511222451834907,0.06430495916034865,1.57512175172477
1608,1,1,1,1,0,0,0.4891349673271179,0.35487282276153564,0.5024412870407104,0.2282079471787915,1.0222995833955424e-08,1.5746570839128002
6075,0,1,1,1,0,1,0.4791646897792816,0.22315369546413422,0.4391179084777832,0.43310424103377443,0.9996600000331837,1.574540579458457
6408,0,1,1,1,0,1,0.550963819026947,0.340081125497818,0.4336773157119751,0.24981116849090634,0.5912577539961418,1.5745334585299688
18,1,1,1,1,0,0,0.481824666261673,0.25355765223503113,0.4071745276451111,0.42925445686493646,0.09550119948684124,1.5718113626113963
4141,0,1,1,1,0,0,0.41514191031455994,0.247673898935318,0.4359200894832611,0.47266462633733736,0.08094734388245982,1.5714005548727987
7582,0,1,1,1,0,0,0.6075850129127502,0.32403141260147095,0.46963489055633545,0.16984079825014692,0.005560478316194802,1.5710921143207035
1455,0,1,1,1,0,1,0.5215719938278198,0.3011628985404968,0.4024460017681122,0.34479497362282463,0.9896385620836862,1.569975837956931
6995,0,1,1,1,0,1,0.4529070258140564,0.2461700290441513,0.40165776014328003,0.4665456136491271,0.9999998228022536,1.567280443551776
3504,0,1,1,1,0,1,0.5106105804443359,0.32683053612709045,0.46491050720214844,0.26418539533670665,0.9998824309914364,1.566536989307959
4929,1,1,1,1,0,1,0.5552622079849243,0.3592087924480438,0.5649316310882568,0.08635724141343466,0.6193524153774167,1.565759902736982
2108,0,1,1,1,0,1,0.47604528069496155,0.24650341272354126,0.5204407572746277,0.32268949742125863,0.9994854848550573,1.5656790375213563
4853,1,1,1,1,0,0,0.48883727192878723,0.27197563648223877,0.40128201246261597,0.4029074896475705,0.44726613211985644,1.5650023211142452
7285,0,1,1,1,0,0,0.4664565920829773,0.29345986247062683,0.46638378500938416,0.3381986393935045,0.19109178403012722,1.5644988789564929
3240,1,1,1,1,0,0,0.5125899314880371,0.28396156430244446,0.4347545802593231,0.3331243241084204,0.16273024502477684,1.564430400158225
3175,0,1,1,1,0,0,0.4439346194267273,0.27236735820770264,0.665632426738739,0.1823951510374149,0.002877167749273961,1.5643295554105838
142,0,1,1,1,0,1,0.4932197332382202,0.29132044315338135,0.46465376019477844,0.31334292311168627,0.5120233017065535,1.5625368298957438
7390,0,1,1,1,0,1,0.5479707717895508,0.37227943539619446,0.5959733128547668,0.04534280986860744,0.9998975775558702,1.5615662405021524
7389,0,1,1,1,0,1,0.5168280005455017,0.22429010272026062,0.41934317350387573,0.4006188321262087,0.8116157348157317,1.5610800194888796
2729,0,1,1,1,0,0,0.5563176274299622,0.33811840415000916,0.5252388715744019,0.14131160238335325,0.07886530129159737,1.560986475735404
1404,1,1,1,1,0,0,0.5343502759933472,0.3362550139427185,0.47111836075782776,0.21905972395542048,0.4962420087836426,1.5607834044516362
6081,0,1,1,1,0,0,0.5082632899284363,0.29452943801879883,0.47759291529655457,0.2803370750559076,0.011472546026879802,1.5607226884973748
4779,0,1,1,1,0,1,0.4832281768321991,0.29526615142822266,0.4547741711139679,0.32643129468021914,0.7321417755252584,1.559699794054609
31,0,1,1,1,0,0,0.46746599674224854,0.29638683795928955,0.4658604860305786,0.3286136815298657,0.009504586108504354,1.5583270022619824
634,0,1,1,1,0,1,0.4720955789089203,0.25496378540992737,0.5730950832366943,0.2578196034138251,0.9570398091244039,1.5579740509693671
2919,0,1,1,1,0,0,0.5559749603271484,0.40754351019859314,0.5319715738296509,0.06202533141718758,0.40502440023609226,1.5575154055749025
497,0,1,1,1,0,1,0.5054404139518738,0.3007541596889496,0.4191899597644806,0.33176271372810645,0.9904750265575316,1.5571471875287657
7393,0,1,1,1,0,0,0.41729119420051575,0.27671435475349426,0.5338736772537231,0.32921039739823243,0.002731386899216563,1.5570896832106103
1757,0,1,1,1,0,0,0.43578505516052246,0.24668902158737183,0.5022085905075073,0.3712998973352594,0.09163831173513948,1.5559825049860163
2835,1,1,1,1,0,0,0.4536196291446686,0.23908567428588867,0.4678804576396942,0.3946240919342111,0.03163442121763592,1.5552098530044627
5442,1,1,1,1,0,1,0.49981898069381714,0.3615667521953583,0.5198841094970703,0.1737085197610575,0.9981747991796923,1.5549783323449808
2481,0,1,1,1,0,0,0.5031084418296814,0.2839587926864624,0.4019140303134918,0.364075705721918,0.1747948793177445,1.553057000353876
3041,1,1,1,1,0,1,0.4665600061416626,0.2460201531648636,0.4750899374485016,0.3646872461813592,0.9995335958091008,1.5523573578375482
4744,1,1,1,1,0,1,0.554802417755127,0.3694865107536316,0.5656532645225525,0.06143541913718567,0.9999722993897413,1.5513776121684968
4908,1,1,1,1,0,0,0.5499951839447021,0.32735389471054077,0.4442170560359955,0.22980681717925627,0.0009435457650772375,1.5513729220681722
867,0,1,1,1,0,0,0.5759058594703674,0.31766247749328613,0.44156843423843384,0.21518992103889073,0.0065324897673460875,1.5503266922409782
2408,0,1,1,1,0,0,0.5442898273468018,0.27364540100097656,0.4409947693347931,0.2907049987853784,0.009887960697884538,1.5496349666656275
1239,0,1,1,1,0,1,0.4882431924343109,0.39922577142715454,0.4447193145751953,0.21684773903237034,0.5148740960762875,1.5490359876667088
2758,0,1,1,1,0,0,0.4850265085697174,0.25568875670433044,0.4479096531867981,0.36016481434340286,0.0003074590362332073,1.548789673199604
7290,0,1,1,1,0,1,0.4829365015029907,0.23582570254802704,0.4042709171772003,0.42574991080009106,0.6463776909439399,1.5487830767317927
6808,1,1,1,1,0,1,0.5443789958953857,0.376232773065567,0.5781069993972778,0.04893995615042484,0.6503686074218151,1.547658694706333
1205,0,1,1,1,0,1,0.43809789419174194,0.23525705933570862,0.40761053562164307,0.46634344619288404,0.9999237606315347,1.5473089651443002
3315,0,1,1,1,0,1,0.4626413881778717,0.27193158864974976,0.42562374472618103,0.3870624342689503,0.8929760166339209,1.5472592154273976
3958,1,1,1,1,0,0,0.6331385970115662,0.3716520667076111,0.49923110008239746,0.04251660292107891,0.03485240597352235,1.5465383667226535
4814,1,1,1,1,0,0,0.4949582517147064,0.3213835656642914,0.4373927116394043,0.29223977679134666,1.551813076442667e-06,1.5459743654143936
3310,0,1,1,1,0,0,0.4343521296977997,0.24545007944107056,0.4192204475402832,0.4461823100212221,0.050146434103101906,1.5452049368980532
6246,0,1,1,1,0,0,0.4584824740886688,0.2819511294364929,0.5460036993026733,0.25813702985081677,0.00018455826645421593,1.5445743028763295
5892,1,1,1,1,0,0,0.586865246295929,0.28998929262161255,0.6216200590133667,0.04519907073142785,0.002640853757862339,1.543673668662336
5266,1,1,1,1,0,0,0.41781723499298096,0.3004606068134308,0.5710083842277527,0.25276368199955185,0.0006763289801051008,1.542049818626749
101,0,1,1,1,0,0,0.5717023015022278,0.36093053221702576,0.5255610942840576,0.08355561235760423,0.02926450289808929,1.541749510558593
4665,0,1,1,1,0,1,0.4702959656715393,0.2364778220653534,0.442239373922348,0.3924879270747119,0.8100745264727818,1.5415010887339526
4807,0,1,1,1,0,1,0.6208251714706421,0.2908448874950409,0.4408677816390991,0.18852035301248157,0.9992916441326516,1.541058223419586
5792,0,1,1,1,0,0,0.5251935124397278,0.2655250132083893,0.4003430902957916,0.34879410821952556,0.11839368910258224,1.5398557241634343
7816,0,1,1,1,0,0,0.53114253282547,0.30875828862190247,0.5132079124450684,0.18563865354560447,0.3467932024870391,1.5387474172403677
7284,0,1,1,1,0,0,0.4500364661216736,0.259594202041626,0.4072900712490082,0.4203344452731436,0.004585274812046542,1.537255154883129
7019,1,1,1,1,0,1,0.4534754455089569,0.2903682589530945,0.5134658813476562,0.2796801786236906,0.9135593397695786,1.536989734631076
7900,0,1,1,1,0,0,0.40595167875289917,0.23447611927986145,0.49011579155921936,0.4058669396173864,0.09198025606903446,1.5364105292093664
548,1,1,1,1,0,0,0.6511727571487427,0.30666518211364746,0.47168561816215515,0.1062390390731044,0.14196262761330827,1.5357626262999722
3071,0,1,1,1,0,0,0.47911906242370605,0.31240034103393555,0.46871185302734375,0.27517230401236664,0.027959867926476777,1.535403560497352
6928,0,1,1,1,0,0,0.4830394387245178,0.27370551228523254,0.40643757581710815,0.371704567723832,0.00820694961135426,1.5348870647483681
6804,1,1,1,1,0,1,0.5664693117141724,0.3873535394668579,0.46031785011291504,0.12026373409916566,0.9941376358204765,1.534404435393111
7180,0,1,1,1,0,0,0.49063387513160706,0.2622795104980469,0.42005056142807007,0.3612485889851082,0.00027935040912868643,1.534212446635865
233,0,1,1,1,0,1,0.563765287399292,0.35913893580436707,0.49008721113204956,0.11990347574037749,0.8599917533710683,1.5328949994830532
205,1,1,1,1,0,1,0.467100590467453,0.2567250728607178,0.46771475672721863,0.3411702469698462,0.625188962785665,1.5327107266298805
5514,0,1,1,1,0,1,0.4329722225666046,0.258045494556427,0.436891108751297,0.40453195996307617,0.9991049112720861,1.5324407858374047
5790,0,1,1,1,0,0,0.48051533102989197,0.26679936051368713,0.40417689085006714,0.3795261789384734,0.04981910745779264,1.5310178209367644
1270,0,1,1,1,0,0,0.4316631257534027,0.22664739191532135,0.4699786603450775,0.4006479448372489,0.00023770506794279828,1.528937167554534
823,0,1,1,1,0,0,0.49647802114486694,0.27096694707870483,0.4083801209926605,0.3526434667656593,0.012604596627991344,1.528468585784214
6653,1,1,1,1,0,0,0.5492112636566162,0.2410094290971756,0.4268878698348999,0.3113129126506117,0.001725858188054678,1.5284214007334973
2927,0,1,1,1,0,1,0.4135975241661072,0.2751956582069397,0.429181843996048,0.40928166622194734,0.785285547885704,1.5272566627887199
4982,1,1,1,1,0,0,0.4446527361869812,0.25233328342437744,0.43609583377838135,0.39397063128635806,0.00017453880462511403,1.5270525442807428
221,0,1,1,1,0,1,0.519852340221405,0.303946316242218,0.44838303327560425,0.2545565832054615,0.9871294328792964,1.5267383325493336
441,0,1,1,1,0,0,0.5990148186683655,0.2815486192703247,0.4014810025691986,0.24462360044989306,0.30342190287075643,1.5266680111554596
1590,1,1,1,1,0,0,0.4383571743965149,0.24816034734249115,0.44114950299263,0.3986582289084728,0.0008566684675063733,1.5263252983435924
7587,0,1,1,1,0,0,0.5107977986335754,0.2531735897064209,0.42146769165992737,0.34038334792111646,0.14222044321972782,1.5258224577233626
2430,0,1,1,1,0,0,0.4681304693222046,0.28942567110061646,0.47574591636657715,0.29229677675729493,0.329785191929608,1.5255988931513378
3718,0,1,1,1,0,1,0.554546058177948,0.28989338874816895,0.4517534375190735,0.22897517570752557,0.6866960415280372,1.525168060152716
1856,0,1,1,1,0,1,0.4958322048187256,0.2769871652126312,0.4015963077545166,0.35075225812427746,0.9975120989101739,1.5251679657124733
180,0,1,1,1,0,0,0.42128700017929077,0.2903154194355011,0.5073249936103821,0.3059868322590421,0.4427278556274493,1.5249142156818936
5340,0,1,1,1,0,0,0.5303165316581726,0.317070871591568,0.417208194732666,0.25923577443695706,0.003948502585652692,1.5238314022216861
6264,0,1,1,1,0,0,0.4534008204936981,0.27040261030197144,0.43683499097824097,0.3628250278400475,0.38242768300965463,1.523463360206991
1801,0,1,1,1,0,1,0.429586261510849,0.22652943432331085,0.4804431200027466,0.3852670712263383,0.579496140288686,1.5218258423597613
4027,0,1,1,1,0,0,0.4139947295188904,0.22964611649513245,0.4436923861503601,0.4339050231226077,0.030282570035233953,1.5212382254846681
33,1,1,1,1,0,0,0.5275529026985168,0.37629103660583496,0.4864247143268585,0.13081799660464874,0.00010085596468458147,1.5210866800381815
6287,0,1,1,1,0,1,0.4878288805484772,0.33491238951683044,0.4005454182624817,0.2977339930392554,0.9147366084336235,1.5210206217623998
1051,1,1,1,1,0,0,0.504602313041687,0.35757914185523987,0.49402540922164917,0.16421062262645736,0.22475845381853712,1.5204175165473557
7196,0,1,1,1,0,0,0.42198607325553894,0.25671032071113586,0.49896514415740967,0.3420632322620507,1.8650542095732557e-05,1.5197247703861352
6903,0,1,1,1,0,1,0.47673147916793823,0.2948991358280182,0.42724287509918213,0.32082856495169554,0.9140409799600052,1.5197020848491565
3233,0,1,1,1,0,1,0.4909213185310364,0.30839937925338745,0.42756664752960205,0.29279638952704945,0.9975278639059189,1.5196837348410752
384,0,1,1,1,0,0,0.5490273237228394,0.32220643758773804,0.41224879026412964,0.23345605486026078,4.602484972635196e-08,1.5169386064349677
890,0,1,1,1,0,0,0.5358304977416992,0.2456502467393875,0.4715425968170166,0.26227296043097137,0.06626690119432165,1.5152963464325584
5157,0,1,1,1,0,0,0.4637220799922943,0.24631156027317047,0.43318551778793335,0.3718893418138356,0.00032319394876229664,1.5151085743730397
2721,0,1,1,1,0,1,0.5868602395057678,0.36815395951271057,0.5118392109870911,0.047833373789428736,0.9996304558489181,1.5146867539926758
1942,1,1,1,1,0,1,0.5353716611862183,0.3077010214328766,0.4378175139427185,0.23291101025580652,0.990332788428225,1.5138012366199423
2747,0,1,1,1,0,0,0.5050448775291443,0.3272702097892761,0.4726181924343109,0.20851823081622464,0.035665876262751216,1.5134515403712783
5706,1,1,1,1,0,0,0.6050384044647217,0.3443329334259033,0.5114136338233948,0.05158393278607941,0.016307313940967995,1.5123688448954544
7660,0,1,1,1,0,0,0.41523027420043945,0.24192862212657928,0.40408855676651,0.44975577627978935,0.07292227739877816,1.5110032442744794
1862,0,1,1,1,0,1,0.43858659267425537,0.26718834042549133,0.40728768706321716,0.39791335498375113,0.7085246204260994,1.5109759751467151
5252,0,1,1,1,0,1,0.5146165490150452,0.4014815390110016,0.5517122745513916,0.042469530937971685,0.7835602986354058,1.5102799233177324
6182,0,1,1,1,0,1,0.42594239115715027,0.2663574814796448,0.40811634063720703,0.40970781781433036,0.6419204312457435,1.51012400128601
5060,0,1,1,1,0,0,0.60222327709198,0.31334131956100464,0.4166193902492523,0.17727140197095007,0.027848303453971667,1.5094553590708646
7379,0,1,1,1,0,0,0.6568666100502014,0.26889297366142273,0.43580979108810425,0.14773903340136652,0.2226984249737834,1.5093084380034174
5408,0,1,1,1,0,1,0.4957903325557709,0.31822094321250916,0.4092462360858917,0.28578803256870805,0.9174237458836018,1.5090455742252022
6459,0,1,1,1,0,0,0.4370453357696533,0.26223814487457275,0.4166783094406128,0.39154877644789976,0.020438261147700917,1.5075105665327386
6536,1,1,1,1,0,0,0.5706079006195068,0.33431771397590637,0.4977668523788452,0.1045557920363889,0.13480911622904687,1.507248229208325
5447,0,1,1,1,0,0,0.44735100865364075,0.25657919049263,0.45132872462272644,0.35139146688343426,0.3875531487625253,1.506650360850109
1268,1,1,1,1,0,0,0.556823194026947,0.29500699043273926,0.4086296558380127,0.2456073948230017,0.09301521607616549,1.5060672947253455
508,0,1,1,1,0,0,0.46237996220588684,0.2708643078804016,0.4099893271923065,0.36259906182531926,0.14510611475846436,1.505832718708559
4210,1,1,1,1,0,0,0.5417718291282654,0.3579971194267273,0.4337291419506073,0.17123109606975767,8.426693996578167e-05,1.50472921637768
2709,0,1,1,1,0,1,0.5101224184036255,0.34821441769599915,0.5568867325782776,0.08894504147449611,0.990097823177677,1.5041686399547207
4879,0,1,1,1,0,1,0.4237561523914337,0.22214734554290771,0.4133896231651306,0.44482446092070704,0.8803580706154917,1.504117492613212
7087,1,1,1,1,0,0,0.543185293674469,0.3919748365879059,0.48015865683555603,0.08805634246552185,0.49093013904556654,1.5033751891680975
7919,0,1,1,1,0,0,0.4794725477695465,0.312710702419281,0.4793318808078766,0.23170495158403812,0.06405630446271751,1.5032200825807422
6869,0,1,1,1,0,0,0.43587881326675415,0.29697129130363464,0.41168928146362305,0.3571609255287464,0.0013723991090015162,1.501700281760436
3776,0,1,1,1,0,1,0.422806978225708,0.23846952617168427,0.4356565475463867,0.40459515556567216,0.7178408858933821,1.5015282820152571
4096,0,1,1,1,0,1,0.6222642064094543,0.31701862812042236,0.5160150527954102,0.04592457366216994,0.9997759518226265,1.5012225205921015
6070,0,1,1,1,0,0,0.5415090918540955,0.3217257857322693,0.5741985440254211,0.062436188704489026,0.04761889755542972,1.4998696699209197
7778,0,1,1,1,0,1,0.4520930349826813,0.2365315854549408,0.4155653119087219,0.39493805217033207,0.9995602172038379,1.4991279249120313
6584,0,1,1,1,0,1,0.42982733249664307,0.2501627206802368,0.44453713297843933,0.37242555760017976,0.9926341062441162,1.4969527735578214
1708,0,1,1,1,0,1,0.411607027053833,0.2913806438446045,0.45086389780044556,0.341960168376473,0.8784741149635015,1.4958116774707113
6880,0,1,1,1,0,1,0.5410149097442627,0.30847325921058655,0.4738956093788147,0.1681083043381554,0.9256148018128004,1.4914921124741418
2353,1,1,1,1,0,0,0.6121909618377686,0.23354020714759827,0.4227881133556366,0.22122297265344673,0.462748056372006,1.4897422549944501
4278,0,1,1,1,0,1,0.4073737561702728,0.23826999962329865,0.46138304471969604,0.3825407482354609,0.5476849631241965,1.4895675636498895
4544,0,1,1,1,0,1,0.4895349442958832,0.2540605068206787,0.49426761269569397,0.25133724951607256,0.9827947555548385,1.4892003133283285
3225,1,1,1,1,0,0,0.4461075961589813,0.2929346561431885,0.4159475862979889,0.3341457953481223,0.0006763412475195289,1.489135633948281
3134,0,1,1,1,0,0,0.5046720504760742,0.2441362589597702,0.4529910981655121,0.2870899326835272,0.20858669828892434,1.4888893253837225
5663,0,1,1,1,0,0,0.43020400404930115,0.2443084418773651,0.41342946887016296,0.3978501258018516,0.0006087681483941559,1.4857920107963585
26,1,1,1,1,0,0,0.4166202247142792,0.23035450279712677,0.41789188981056213,0.41951761753638417,0.09578552916185147,1.4843842795618358
5646,1,1,1,1,0,0,0.5072969198226929,0.24299806356430054,0.4999026954174042,0.23385961378958142,0.0031562998515890714,1.4840572627916566
2367,0,1,1,1,0,1,0.5651381611824036,0.285568505525589,0.40005505084991455,0.2329922109494162,0.9508258501675405,1.4837539583096457
7858,1,1,1,1,0,1,0.5199657082557678,0.3540927469730377,0.4919145405292511,0.11709910847735108,0.9818230361193897,1.4830721042354078
3360,0,1,1,1,0,0,0.49151018261909485,0.36232301592826843,0.44813430309295654,0.18049752262563495,0.01636124622795678,1.4824650242659547
4403,0,1,1,1,0,0,0.5022104382514954,0.27518606185913086,0.5213832259178162,0.18338964365456858,0.00390487909564326,1.482169369683011
1361,0,1,1,1,0,1,0.5676628947257996,0.30902546644210815,0.5097506642341614,0.0955860159242865,0.9889399174730479,1.4820251009310004
